group,idle,requested_rt_priority,repetitions,measurement_seconds_min,measurement_seconds_median,measurement_seconds_max,rate_per_second_min,rate_per_second_median,rate_per_second_max,p50_us_min,p50_us_median,p50_us_max,p99_us_min,p99_us_median,p99_us_max,p99_9_us_min,p99_9_us_median,p99_9_us_max,max_us_min,max_us_median,max_us_max,cycles_per_activation_min,cycles_per_activation_median,cycles_per_activation_max,instructions_per_activation_min,instructions_per_activation_median,instructions_per_activation_max,ipc_min,ipc_median,ipc_max,branches_per_activation_min,branches_per_activation_median,branches_per_activation_max,branch_miss_rate_min,branch_miss_rate_median,branch_miss_rate_max,l1d_loads_per_activation_min,l1d_loads_per_activation_median,l1d_loads_per_activation_max,l1d_misses_per_activation_min,l1d_misses_per_activation_median,l1d_misses_per_activation_max,l1d_miss_rate_min,l1d_miss_rate_median,l1d_miss_rate_max,l2_requests_per_activation_min,l2_requests_per_activation_median,l2_requests_per_activation_max,l2_misses_per_activation_min,l2_misses_per_activation_median,l2_misses_per_activation_max,l2_miss_rate_min,l2_miss_rate_median,l2_miss_rate_max,l1_dtlb_misses_per_activation_min,l1_dtlb_misses_per_activation_median,l1_dtlb_misses_per_activation_max,l2_dtlb_misses_per_activation_min,l2_dtlb_misses_per_activation_median,l2_dtlb_misses_per_activation_max,l2_dtlb_miss_rate_min,l2_dtlb_miss_rate_median,l2_dtlb_miss_rate_max,page_faults_min,page_faults_median,page_faults_max,minor_faults_min,minor_faults_median,minor_faults_max,major_faults_min,major_faults_median,major_faults_max,context_switches_min,context_switches_median,context_switches_max,cpu_migrations_min,cpu_migrations_median,cpu_migrations_max,minimum_counter_coverage_percent_min,minimum_counter_coverage_percent_median,minimum_counter_coverage_percent_max
core,busy-spin,0,5,0.03484969958662987,0.03497949615120888,0.03622139059007168,2768716.3,2865243.4,2875124.5,0.23,0.231,0.24,0.331,0.34,0.371,0.902,1.022,1.082,5.851,8.225,9.628,1532.82669,1537.47571,1588.88413,1912.15399,1923.72452,1947.9285,1.225972657930695,1.246388040633984,1.2633858300053478,504.34896,507.6346,514.33376,0.0016075841489902962,0.0016625966545170973,0.0018619427198401288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
core,busy-spin,88,5,0.03508236072957516,0.035493820905685425,0.03603091649711132,2782932.7,2824615.3,2857139.3,0.231,0.24,0.24,0.331,0.371,0.381,0.921,1.042,1.283,4.128,6.622,8.175,1537.46076,1559.8191,1578.0517,1900.77688,1933.95119,1970.61641,1.232749825096814,1.2414075920870982,1.2581424538268573,501.29092,510.50252,520.65594,0.0013953973074158216,0.0016580698639947098,0.001941381210028111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
core,eventfd,0,5,0.9683767333626747,0.9721113406121731,0.9761178456246853,102459.4,102879.2,103272.8,9.508,9.528,9.578,12.142,12.182,12.483,17.312,20.979,21.119,126.998,176.45,222.066,1120.46799,1132.44819,1143.70916,765.17472,765.70486,767.63124,0.6711769625067967,0.6761500144214103,0.6829063630813764,177.19818,177.38491,177.8391,0.08061670066598516,0.08062968828633732,0.08084157523514068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
core,eventfd,88,5,0.820293614640832,0.8235631380230188,0.8559096604585648,116851.9,121439.2,121925.5,8.075,8.105,8.156,10.209,10.71,12.333,13.475,14.387,16.821,27.532,33.743,52.949,1084.4903,1109.67582,1124.37735,762.04159,764.68315,767.19292,0.6800947653383448,0.6889625285143269,0.7048431691827949,176.54398,177.14497,177.67222,0.08049337054710107,0.08059839350787099,0.08091191746239226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
dtlb,busy-spin,0,5,0.03449093736708164,0.03484744019806385,0.03564448282122612,2811060.0,2878396.6,2904431.6,0.23,0.231,0.231,0.331,0.331,0.37,0.872,0.962,1.152,4.168,12.303,20.849,1508.39262,1520.06588,1547.23085,1854.34924,1919.72461,1943.20047,1.2293544899470537,1.2498455112572806,1.2783659547703288,,,,,,,,,,,,,,,,,,,,,,,,,0.00271,0.00336,0.00578,0.002,0.00206,0.00237,0.4100346020761246,0.6041666666666666,0.7638376383763837,,,,,,,,,,,,,,,,100.0,100.0,100.0
dtlb,busy-spin,88,5,0.0348907932639122,0.035371243953704834,0.0358083862811327,2801161.8,2836183.4,2871147.6,0.23,0.231,0.24,0.331,0.351,0.371,0.882,1.032,1.072,5.571,6.352,6.732,1526.83831,1554.25652,1575.62536,1883.25838,1921.90277,2008.72036,1.2315673091526083,1.2365415523558492,1.2748718134366661,,,,,,,,,,,,,,,,,,,,,,,,,0.00257,0.00274,0.00319,0.00202,0.00206,0.0021,0.658307210031348,0.7518248175182481,0.7976653696498055,,,,,,,,,,,,,,,,100.0,100.0,100.0
dtlb,eventfd,0,5,0.9716525096446276,0.9769036769866943,1.014368126168847,98589.2,102377.2,102924.5,9.538,9.578,9.608,12.263,12.343,15.368,17.022,20.899,20.99,80.02,144.461,6274.064,1113.00728,1122.28796,1190.23091,765.40926,766.63403,767.77339,0.6441052938206755,0.6820079046379505,0.6888277047028839,,,,,,,,,,,,,,,,,,,,,,,,,8.54663,9.09129,10.33753,0.14798,0.25236,0.8824,0.01585828493044988,0.029527427769775922,0.08535888166709069,,,,,,,,,,,,,,,,100.0,100.0,100.0
dtlb,eventfd,88,5,0.8254350759088993,0.831297243013978,0.833393132314086,120005.3,120309.6,121160.4,8.085,8.146,8.175,10.33,10.509,11.081,15.77,15.89,17.012,26.56,31.399,50.765,1077.93848,1104.44182,1124.1614,764.51702,765.4381,767.16442,0.6808969779606381,0.6939624941040353,0.7097379620402827,,,,,,,,,,,,,,,,,,,,,,,,,6.3486,6.54788,7.09643,0.06431,0.08647,0.11312,0.009821499477693544,0.012185000063412166,0.017579794425812707,,,,,,,,,,,,,,,,100.0,100.0,100.0
faults,busy-spin,0,5,0.03440823592245579,0.03457426093518734,0.034860266372561455,2875418.9,2898944.6,2913916.9,0.23,0.23,0.231,0.321,0.331,0.331,0.832,0.841,1.022,4.078,5.41,13.996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0
faults,busy-spin,88,5,0.03454125486314297,0.034843672066926956,0.03573951683938503,2800563.2,2876243.4,2901612.1,0.23,0.231,0.24,0.33,0.331,0.351,0.691,0.802,0.971,3.517,7.945,14.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
