repetition,group,idle,samples,warmup,caller_cpu,loop_cpu,requested_rt_priority,observed_loop_cpu,observed_policy,observed_priority,scheduler_error,measurement_seconds,rate_per_second,p50_us,p99_us,p99_9_us,max_us,cycles_per_activation,instructions_per_activation,ipc,branches_per_activation,branch_miss_rate,l1d_loads_per_activation,l1d_misses_per_activation,l1d_miss_rate,l2_requests_per_activation,l2_misses_per_activation,l2_miss_rate,l1_dtlb_misses_per_activation,l2_dtlb_misses_per_activation,l2_dtlb_miss_rate,page_faults,minor_faults,major_faults,context_switches,cpu_migrations,minimum_counter_coverage_percent,raw_perf_stat
1,dtlb,busy-spin,100000,100000,12,14,0,14,0,0,0,0.0348623339086771,2877229.0,0.231,0.331,1.152,20.048,1535.96952,1919.72461,1.2498455112572806,,,,,,,,,0.00271,0.00207,0.7638376383763837,,,,,,100.0,stat-dtlb-busy-spin-rt0-rep1.csv
1,l1d,eventfd,100000,100000,12,14,88,14,1,88,0,0.8169239368289709,122428.2,8.045,10.420,15.780,27.692,1154.96925,763.19274,0.6607905275400189,,,313.64787,16.42741,0.052375327783989095,,,,,,,,,,,,100.0,stat-l1d-eventfd-rt88-rep1.csv
1,l1d,busy-spin,100000,100000,12,14,88,14,1,88,0,0.03530286066234112,2836245.2,0.231,0.351,1.012,13.345,1564.54707,1949.77116,1.246220837574417,,,727.67466,8.9586,0.01231127108370106,,,,,,,,,,,,100.0,stat-l1d-busy-spin-rt88-rep1.csv
1,dtlb,busy-spin,100000,100000,12,14,88,14,1,88,0,0.035489216446876526,2820834.4,0.231,0.351,1.072,5.571,1573.6961,1968.53933,1.2509018291396923,,,,,,,,,0.00257,0.00202,0.7859922178988327,,,,,,100.0,stat-dtlb-busy-spin-rt88-rep1.csv
1,faults,eventfd,100000,100000,12,14,88,14,1,88,0,0.443661667406559,225444.0,4.198,7.464,8.326,302.035,,,,,,,,,,,,,,,0,0,0,99711,0,100.0,stat-faults-eventfd-rt88-rep1.csv
1,l1d,busy-spin,100000,100000,12,14,0,14,0,0,0,0.0347712691873312,2885547.9,0.231,0.331,1.112,5.871,1541.22987,1932.30587,1.253742811252419,,,719.88868,7.81551,0.010856553543806245,,,,,,,,,,,,100.0,stat-l1d-busy-spin-rt0-rep1.csv
1,core,busy-spin,100000,100000,12,14,0,14,0,0,0,0.034950096160173416,2868627.4,0.230,0.351,0.902,8.846,1544.4652,1912.16693,1.2380770573529272,504.34896,0.001720713372740969,,,,,,,,,,,,,,,100.0,stat-core-busy-spin-rt0-rep1.csv
1,l2,eventfd,100000,100000,12,14,88,14,1,88,0,0.838656559586525,119251.9,8.125,11.913,15.830,30.006,1121.28045,765.28122,0.6825065218964622,,,,,,132.99528,5.69474,0.04281911358057218,,,,,,,,,100.0,stat-l2-eventfd-rt88-rep1.csv
1,l2,eventfd,100000,100000,12,14,0,14,0,0,0,0.9686470907181501,103246.4,9.508,12.904,16.621,3144.126,1138.66514,766.78938,0.6734107799242892,,,,,,147.56024,4.61164,0.03125259216168258,,,,,,,,,100.0,stat-l2-eventfd-rt0-rep1.csv
1,l1d,eventfd,100000,100000,12,14,0,14,0,0,0,0.9621977917850018,103942.5,9.477,12.063,17.072,124.012,1110.4935,766.74129,0.6904509481595344,,,315.59925,8.59795,0.0272432523207834,,,,,,,,,,,,100.0,stat-l1d-eventfd-rt0-rep1.csv
1,faults,eventfd,100000,100000,12,14,0,14,0,0,0,0.5767255928367376,173418.3,5.650,7.373,10.118,119.975,,,,,,,,,,,,,,,0,0,0,99397,0,100.0,stat-faults-eventfd-rt0-rep1.csv
1,dtlb,eventfd,100000,100000,12,14,0,14,0,0,0,0.9984375797212124,100166.2,9.578,14.307,20.969,6274.064,1122.28796,765.40926,0.6820079046379505,,,,,,,,,9.09129,0.714,0.07853670931187984,,,,,,100.0,stat-dtlb-eventfd-rt0-rep1.csv
1,core,eventfd,100000,100000,12,14,88,14,1,88,0,0.8235631380230188,121439.2,8.105,10.710,15.048,33.743,1121.38458,766.86168,0.6838525280952231,177.59458,0.08077121497739402,,,,,,,,,,,,,,,100.0,stat-core-eventfd-rt88-rep1.csv
1,l2,busy-spin,100000,100000,12,14,0,14,0,0,0,0.03427542932331562,2925331.5,0.230,0.331,0.912,6.712,1510.24668,1909.10361,1.2641005176717224,,,,,,7.85634,6.6883,0.8513251717720974,,,,,,,,,100.0,stat-l2-busy-spin-rt0-rep1.csv
1,faults,busy-spin,100000,100000,12,14,0,14,0,0,0,0.03457426093518734,2898944.6,0.231,0.331,0.832,5.410,,,,,,,,,,,,,,,0,0,0,0,0,100.0,stat-faults-busy-spin-rt0-rep1.csv
1,l2,busy-spin,100000,100000,12,14,88,14,1,88,0,0.03477687947452068,2885039.2,0.230,0.350,1.112,6.903,1533.1324,1924.75513,1.2554396019547953,,,,,,7.877,6.74544,0.8563463247429224,,,,,,,,,100.0,stat-l2-busy-spin-rt88-rep1.csv
1,core,eventfd,100000,100000,12,14,0,14,0,0,0,0.9683767333626747,103272.8,9.508,12.483,19.226,174.787,1132.44819,765.70486,0.6761500144214103,177.38491,0.08062968828633732,,,,,,,,,,,,,,,100.0,stat-core-eventfd-rt0-rep1.csv
1,core,busy-spin,100000,100000,12,14,88,14,1,88,0,0.03570823185145855,2804007.9,0.240,0.371,1.122,6.622,1568.81076,1933.95119,1.232749825096814,510.50252,0.001941381210028111,,,,,,,,,,,,,,,100.0,stat-core-busy-spin-rt88-rep1.csv
1,faults,busy-spin,100000,100000,12,14,88,14,1,88,0,0.034843672066926956,2876243.4,0.231,0.330,0.691,10.149,,,,,,,,,,,,,,,0,0,0,0,0,100.0,stat-faults-busy-spin-rt88-rep1.csv
1,dtlb,eventfd,100000,100000,12,14,88,14,1,88,0,0.8254350759088993,121160.4,8.085,11.081,15.820,35.717,1104.44182,766.4412,0.6939624941040353,,,,,,,,,6.43466,0.11312,0.017579794425812707,,,,,,100.0,stat-dtlb-eventfd-rt88-rep1.csv
2,core,eventfd,100000,100000,12,14,88,14,1,88,0,0.8210730906575918,121809.7,8.075,10.259,13.475,52.949,1084.4903,764.39558,0.7048431691827949,177.07338,0.08056902737159025,,,,,,,,,,,,,,,100.0,stat-core-eventfd-rt88-rep2.csv
2,faults,busy-spin,100000,100000,12,14,88,14,1,88,0,0.035060759633779526,2855314.0,0.240,0.331,0.971,7.945,,,,,,,,,,,,,,,0,0,0,0,0,100.0,stat-faults-busy-spin-rt88-rep2.csv
