latency_ns,count
120,4
130,5
131,5
140,3508
141,1190
150,3963
151,1460
160,1188
161,535
170,3316
171,1495
180,315
181,180
190,1129
191,622
200,3109
201,1755
210,8590
211,5549
220,6546
221,4757
230,5217
231,3952
240,6759
241,5567
250,4323
251,3776
260,2160
261,2003
270,2856
271,2915
280,2901
281,3196
290,238
291,244
300,266
301,329
310,335
311,485
320,983
321,1502
330,55
331,91
340,56
341,101
350,19
351,29
360,2
361,9
370,5
371,10
380,3
381,5
390,4
391,6
401,9
410,5
411,8
420,3
421,3
430,4
431,6
440,1
441,6
450,1
451,9
460,1
461,6
470,2
471,8
481,5
490,2
491,8
501,6
511,9
520,1
521,4
531,6
541,6
551,9
552,2
561,2
571,5
581,6
591,3
592,1
601,8
611,4
612,1
621,4
631,2
641,2
651,3
652,1
661,1
662,1
671,1
681,4
682,1
691,3
692,1
702,4
711,4
712,1
721,6
722,3
731,3
732,2
742,2
751,1
761,1
762,1
771,4
772,3
781,2
782,1
791,4
792,1
801,2
811,1
812,1
821,1
822,1
831,1
832,1
841,1
842,2
852,1
861,2
862,1
871,1
872,3
881,1
882,2
891,1
892,2
901,1
902,5
921,1
922,2
932,5
941,2
942,2
952,3
962,2
972,1
981,1
982,3
991,1
992,1
1002,4
1012,2
1022,1
1032,4
1042,7
1052,1
1062,2
1072,2
1082,1
1092,2
1102,4
1112,2
1113,1
1122,2
1132,2
1133,1
1142,1
1152,2
1153,2
1162,1
1163,1
1172,2
1182,1
1183,1
1192,1
1193,1
1202,2
1222,2
1232,3
1233,3
1253,1
1262,3
1302,1
1312,2
1333,1
1343,2
1363,1
1372,1
1373,1
1382,1
1392,1
1393,2
1403,1
1442,1
1443,1
1452,1
1453,1
1483,1
1492,1
1523,1
1533,1
1553,1
1644,1
1653,1
1663,1
1764,1
1853,1
1903,1
2965,1
