latency_ns,count
1031,1
1082,1
1092,1
1112,1
1122,1
1153,1
1162,1
1172,1
1202,2
1203,1
1212,1
1213,1
1222,2
1252,1
1262,2
1302,1
1303,1
1322,2
1323,1
1332,1
1333,1
1343,1
1352,1
1363,1
1373,3
1383,1
1412,1
1413,2
1423,1
1463,1
1483,1
1694,1
1704,1
1773,1
1823,1
1864,1
1873,1
2354,1
2374,1
2465,1
2514,1
2515,1
2544,1
2555,2
2564,1
2565,1
2585,1
2595,1
2625,1
2675,1
2726,1
2766,1
2775,8
2776,1
2785,28
2786,13
2795,181
2796,50
2805,693
2806,214
2815,1181
2816,444
2825,1331
2826,497
2835,1180
2836,512
2845,1865
2846,905
2855,3572
2856,1772
2865,5379
2866,2993
2875,6242
2876,3710
2885,5773
2886,3860
2895,5681
2896,4090
2905,5228
2906,4009
2915,4966
2916,4065
2925,4120
2926,3542
2935,3187
2936,2941
2945,2354
2946,2344
2955,1607
2956,1790
2965,899
2966,1078
2975,485
2976,632
2985,297
2986,380
2995,165
2996,256
3005,109
3006,184
3015,71
3016,130
3025,46
3026,80
3035,20
3036,45
3045,17
3046,42
3055,10
3056,31
3065,17
3066,24
3075,10
3076,17
3085,1
3086,16
3095,2
3096,21
3105,3
3106,15
3115,5
3116,8
3126,15
3136,8
3145,2
3146,9
3155,2
3156,5
3165,1
3166,14
3176,10
3185,1
3186,10
3195,1
3196,13
3206,11
3216,5
3217,1
3226,10
3236,10
3246,10
3247,2
3256,10
3266,3
3276,5
3286,8
3287,1
3296,2
3297,1
3306,5
3307,1
3316,6
3317,2
3326,6
3336,3
3337,5
3346,4
3347,3
3356,4
3357,4
3366,2
3367,2
3376,5
3377,2
3386,10
3387,4
3396,1
3397,3
3406,7
3407,5
3416,7
3417,3
3426,4
3427,5
3436,9
3437,2
3446,9
3447,3
3456,5
3457,7
3466,5
3467,8
3476,6
3477,2
3486,8
3487,9
3496,5
3497,3
3506,8
3507,4
3516,3
3517,6
3526,8
