benchmark,idle,work_sources,contention,requested_rt_priority,repetitions,rate_per_second_min,rate_per_second_median,rate_per_second_max,p50_us_min,p50_us_median,p50_us_max,p90_us_min,p90_us_median,p90_us_max,p99_us_min,p99_us_median,p99_us_max,p99_9_us_min,p99_9_us_median,p99_9_us_max,max_us_min,max_us_median,max_us_max
activation,busy-spin,,,0,5,2975889.1,2992011.3,3035422.7,0.221,0.23,0.23,0.271,0.271,0.271,0.32,0.321,0.321,0.892,1.052,1.162,3.256,11.431,17.562
activation,busy-spin,,,88,5,3021591.4,3029595.2,3107590.6,0.211,0.23,0.23,0.261,0.271,0.28,0.311,0.321,0.33,0.832,0.981,1.082,2.965,13.585,29.946
activation,eventfd,,,0,5,222800.7,224075.3,225727.0,4.288,4.319,4.348,4.348,4.378,4.408,5.81,5.961,6.131,8.245,8.586,8.907,48.621,302.836,315.57
activation,eventfd,,,88,5,313362.6,326395.2,329926.7,2.896,2.935,2.966,2.955,2.986,3.146,4.168,4.378,5.631,6.773,6.913,8.235,16.781,18.504,23.013
scan,,0,burst,0,5,23573209.7,23883881.2,24043234.9,0.04,0.04,0.04,0.05,0.05,0.05,0.051,0.051,0.06,0.1,0.11,0.12,4.208,7.604,16.14
scan,,0,burst,88,5,23650952.1,23914020.7,24087750.5,0.04,0.04,0.04,0.05,0.05,0.05,0.051,0.051,0.06,0.1,0.101,0.101,2.786,4.528,18.234
scan,,0,none,0,5,23171003.8,24191646.4,24446946.5,0.04,0.04,0.04,0.041,0.05,0.05,0.051,0.051,0.07,0.06,0.061,0.081,4.378,7.855,20.328
scan,,0,none,88,5,24138325.7,24314932.8,24759372.9,0.04,0.04,0.04,0.041,0.041,0.05,0.05,0.051,0.051,0.06,0.06,0.07,2.725,3.387,5.28
scan,,0,periodic,0,5,23780204.0,23883161.3,24131731.3,0.04,0.04,0.04,0.05,0.05,0.05,0.051,0.051,0.051,0.101,0.11,0.12,3.446,5.871,14.376
scan,,0,periodic,88,5,23478324.0,23879750.2,24075363.4,0.04,0.04,0.04,0.05,0.05,0.05,0.051,0.051,0.06,0.1,0.111,0.13,3.627,5.621,16.431
scan,,1,burst,0,5,23049922.9,23173355.1,23510847.6,0.04,0.04,0.04,0.05,0.05,0.05,0.051,0.051,0.051,0.11,0.11,0.111,4.088,5.381,8.756
scan,,1,burst,88,5,22826877.3,23155227.1,23232223.0,0.04,0.04,0.04,0.05,0.05,0.05,0.051,0.051,0.06,0.11,0.11,0.12,2.876,5.691,23.624
scan,,1,none,0,5,23331488.8,23827133.8,24168058.1,0.04,0.04,0.04,0.05,0.05,0.05,0.051,0.051,0.06,0.06,0.07,0.071,4.298,5.249,38.502
scan,,1,none,88,5,23601431.1,23749468.2,23808372.5,0.04,0.04,0.04,0.05,0.05,0.05,0.051,0.051,0.051,0.06,0.07,0.07,2.475,3.437,16.802
scan,,1,periodic,0,5,20556971.0,23078409.7,23452825.9,0.04,0.04,0.041,0.05,0.05,0.07,0.051,0.051,0.08,0.12,0.12,0.161,4.028,16.841,43.952
scan,,1,periodic,88,5,22559307.4,23015364.9,23179726.8,0.04,0.04,0.04,0.05,0.05,0.05,0.051,0.051,0.07,0.111,0.121,0.13,3.446,5.089,7.043
scan,,16,burst,0,5,16008757.9,16176915.7,16297891.6,0.06,0.06,0.06,0.061,0.07,0.07,0.071,0.071,0.08,0.16,0.16,0.211,5.851,10.71,17.052
scan,,16,burst,88,5,15722399.5,16120268.0,16168883.6,0.06,0.06,0.06,0.07,0.07,0.07,0.071,0.071,0.101,0.15,0.16,0.19,6.512,8.075,9.368
scan,,16,none,0,5,16157191.9,16338255.2,16572842.0,0.06,0.06,0.06,0.061,0.061,0.07,0.07,0.071,0.09,0.09,0.091,0.11,4.599,6.262,7.804
scan,,16,none,88,5,16038618.2,16337495.8,16504504.4,0.06,0.06,0.06,0.061,0.061,0.07,0.071,0.071,0.1,0.09,0.1,0.11,4.568,8.115,9.478
scan,,16,periodic,0,5,15687423.9,16160032.9,16297393.8,0.06,0.06,0.06,0.061,0.07,0.07,0.071,0.071,0.1,0.17,0.19,0.191,6.092,6.743,9.438
scan,,16,periodic,88,5,16097932.1,16100962.6,16175560.2,0.06,0.06,0.06,0.07,0.07,0.07,0.071,0.071,0.071,0.16,0.19,0.22,5.33,6.933,15.98
scan,,4,burst,0,5,21826577.7,21877317.6,22126778.6,0.041,0.05,0.05,0.05,0.05,0.05,0.051,0.051,0.051,0.12,0.121,0.13,4.238,8.195,17.252
scan,,4,burst,88,5,21789745.2,21892989.1,22110770.2,0.041,0.05,0.05,0.05,0.05,0.05,0.051,0.051,0.051,0.12,0.121,0.13,3.517,6.592,18.064
scan,,4,none,0,5,20646591.8,22116027.0,22520150.3,0.04,0.041,0.05,0.05,0.05,0.07,0.051,0.07,0.08,0.07,0.08,0.09,4.518,7.815,17.263
scan,,4,none,88,5,21516684.9,22225788.2,22328070.7,0.041,0.041,0.05,0.05,0.05,0.05,0.051,0.051,0.07,0.07,0.071,0.09,3.507,6.893,16.982
scan,,4,periodic,0,5,21701993.1,21862812.2,21937764.0,0.05,0.05,0.05,0.05,0.05,0.05,0.051,0.051,0.06,0.131,0.15,0.16,3.617,6.171,15.529
scan,,4,periodic,88,5,21767087.9,21807655.3,22111166.7,0.041,0.05,0.05,0.05,0.05,0.05,0.051,0.051,0.06,0.14,0.15,0.16,4.97,6.322,16.591
scan,,64,burst,0,5,6566333.1,6577372.7,6631694.4,0.15,0.15,0.15,0.151,0.151,0.16,0.161,0.161,0.161,0.381,0.391,0.401,5.49,7.765,25.337
scan,,64,burst,88,5,6569773.5,6581552.3,6610164.1,0.15,0.15,0.15,0.151,0.151,0.151,0.161,0.161,0.19,0.381,0.381,0.391,6.121,7.784,11.802
scan,,64,none,0,5,5982945.3,6573115.7,6666887.0,0.15,0.15,0.16,0.151,0.16,0.21,0.16,0.18,0.231,0.181,0.22,0.241,6.923,8.426,25.518
scan,,64,none,88,5,6632171.2,6682225.7,6699048.5,0.15,0.15,0.15,0.151,0.151,0.151,0.151,0.16,0.161,0.191,0.21,0.211,5.34,7.203,9.809
scan,,64,periodic,0,5,6491418.4,6510273.9,6566329.2,0.15,0.15,0.15,0.151,0.16,0.16,0.161,0.211,0.22,0.31,0.331,0.341,8.566,16.0,19.647
scan,,64,periodic,88,5,6561818.6,6570811.5,6619354.1,0.15,0.15,0.15,0.151,0.151,0.16,0.161,0.2,0.2,0.31,0.321,0.34,7.925,11.302,16.401
