latency_ns,count
40,779300
41,63179
50,138448
51,14501
60,1470
61,188
70,527
71,91
80,225
81,35
90,516
91,102
100,439
101,116
110,152
111,32
120,95
121,22
130,139
131,37
140,71
141,27
150,74
151,35
160,44
161,23
170,15
171,5
180,8
181,1
190,7
191,2
200,7
201,7
211,3
220,5
221,1
230,3
231,3
240,1
241,1
250,1
281,1
291,2
300,2
301,2
320,2
321,1
361,2
370,1
371,1
380,1
420,1
421,1
441,2
511,2
521,1
551,1
652,1
702,1
781,1
992,1
1052,1
1093,1
1403,1
1873,1
1883,1
1994,1
2144,1
2164,1
2194,1
2344,1
2455,1
2675,1
2695,1
11051,1
16431,1
