latency_ns,count
40,475674
41,38721
50,435456
51,45102
60,1081
61,142
70,1671
71,227
80,214
81,29
90,123
91,23
100,159
101,38
110,167
111,61
120,97
121,32
130,47
131,13
140,53
141,17
150,108
151,59
160,77
161,29
170,54
171,20
180,50
181,17
190,17
191,6
200,15
201,5
210,8
211,11
220,24
221,20
230,12
231,6
240,21
241,20
250,32
251,24
260,28
261,18
270,13
271,17
280,18
281,12
290,13
291,18
300,4
301,4
310,4
311,10
320,1
321,8
330,3
331,7
340,4
341,5
350,1
361,2
381,1
391,1
411,1
440,1
441,1
461,1
480,1
491,1
501,1
521,1
611,1
802,1
812,1
852,1
862,1
972,1
1764,1
3036,1
3056,1
3166,1
3276,1
3356,1
3357,1
3396,1
3586,1
3877,1
3977,1
4238,1
