latency_ns,count
140,1707
141,585
150,628638
151,246934
160,77184
161,32992
170,189
171,83
180,2600
181,1311
190,1156
191,670
200,1159
201,712
210,1406
211,863
220,627
221,471
230,146
231,99
240,84
241,60
250,52
251,46
260,11
261,9
270,5
271,8
280,5
281,5
290,8
291,6
300,1
301,3
310,2
311,2
320,1
321,5
330,3
331,6
340,2
341,2
351,3
360,1
371,2
381,1
391,1
401,1
410,2
420,2
421,6
430,4
431,10
440,2
441,9
450,1
451,4
460,1
461,10
471,6
481,6
491,2
511,1
531,2
551,1
552,1
561,1
581,2
621,1
651,1
652,1
691,1
701,1
712,1
732,2
761,1
762,1
781,1
801,1
802,1
932,1
992,1
1012,1
1092,1
1163,1
1222,1
1252,1
1273,1
1323,1
2264,1
2334,1
2405,1
2474,1
2595,1
2625,1
2645,2
2695,1
2715,1
2766,1
2805,1
2815,1
2825,1
2875,1
2975,1
3045,1
3046,1
3126,1
3206,1
3316,1
3346,1
3426,1
3577,1
3717,1
3827,1
3947,1
4218,1
4258,1
4348,2
4518,1
5711,1
7063,1
7253,1
15920,1
16401,1
25518,1
