benchmark,repetition,idle,work_sources,contention,samples,warmup,model,caller_cpu,loop_cpu,requested_rt_priority,observed_loop_cpu,observed_policy,observed_priority,scheduler_error,rate_per_second,p50_us,p90_us,p99_us,p99_9_us,max_us,control_submitted,control_completed,control_failed,histogram
scan,1,,1,burst,1000000,100000,,12,14,88,14,1,88,0,23155227.1,0.040,0.050,0.051,0.120,23.624,784,784,0,scan-1-burst-rt88-rep1.csv
scan,1,,1,periodic,1000000,100000,,12,14,88,14,1,88,0,23124573.4,0.040,0.050,0.051,0.121,6.702,965,965,0,scan-1-periodic-rt88-rep1.csv
scan,1,,4,burst,1000000,100000,,12,14,88,14,1,88,0,22110770.2,0.041,0.050,0.051,0.120,4.909,800,800,0,scan-4-burst-rt88-rep1.csv
scan,1,,0,none,1000000,100000,,12,14,88,14,1,88,0,24443373.1,0.040,0.041,0.050,0.060,4.078,0,0,0,scan-0-none-rt88-rep1.csv
scan,1,,1,none,1000000,100000,,12,14,88,14,1,88,0,23749468.2,0.040,0.050,0.051,0.070,3.437,0,0,0,scan-1-none-rt88-rep1.csv
scan,1,,16,periodic,1000000,100000,,12,14,0,14,0,0,0,16261050.7,0.060,0.061,0.071,0.190,6.743,1362,1362,0,scan-16-periodic-rt0-rep1.csv
scan,1,,64,periodic,1000000,100000,,12,14,0,14,0,0,0,6491418.4,0.150,0.160,0.220,0.341,8.716,3400,3400,0,scan-64-periodic-rt0-rep1.csv
scan,1,,4,periodic,1000000,100000,,12,14,0,14,0,0,0,21870035.9,0.050,0.050,0.051,0.150,6.171,1028,1028,0,scan-4-periodic-rt0-rep1.csv
scan,1,,64,periodic,1000000,100000,,12,14,88,14,1,88,0,6619354.1,0.150,0.151,0.200,0.321,7.925,3335,3335,0,scan-64-periodic-rt88-rep1.csv
scan,1,,64,none,1000000,100000,,12,14,0,14,0,0,0,5982945.3,0.151,0.210,0.231,0.241,8.426,0,0,0,scan-64-none-rt0-rep1.csv
activation,1,busy-spin,,,100000,10000,closed-loop,12,14,88,14,1,88,0,3107590.6,0.211,0.270,0.330,1.082,29.946,,,,activation-busy-spin-rt88-rep1.csv
scan,1,,0,periodic,1000000,100000,,12,14,88,14,1,88,0,23478324.0,0.040,0.050,0.060,0.111,5.621,964,964,0,scan-0-periodic-rt88-rep1.csv
scan,1,,16,burst,1000000,100000,,12,14,88,14,1,88,0,16164073.6,0.060,0.070,0.071,0.150,6.512,1120,1120,0,scan-16-burst-rt88-rep1.csv
scan,1,,64,burst,1000000,100000,,12,14,88,14,1,88,0,6581232.5,0.150,0.151,0.161,0.381,7.784,2688,2688,0,scan-64-burst-rt88-rep1.csv
scan,1,,64,burst,1000000,100000,,12,14,0,14,0,0,0,6631694.4,0.150,0.151,0.161,0.391,5.490,2688,2688,0,scan-64-burst-rt0-rep1.csv
scan,1,,1,none,1000000,100000,,12,14,0,14,0,0,0,23827133.8,0.040,0.050,0.051,0.070,4.598,0,0,0,scan-1-none-rt0-rep1.csv
scan,1,,1,burst,1000000,100000,,12,14,0,14,0,0,0,23049922.9,0.040,0.050,0.051,0.110,4.088,784,784,0,scan-1-burst-rt0-rep1.csv
scan,1,,64,none,1000000,100000,,12,14,88,14,1,88,0,6699048.5,0.150,0.151,0.151,0.191,7.203,0,0,0,scan-64-none-rt88-rep1.csv
activation,1,busy-spin,,,100000,10000,closed-loop,12,14,0,14,0,0,0,2992011.3,0.230,0.271,0.320,1.002,7.283,,,,activation-busy-spin-rt0-rep1.csv
scan,1,,0,periodic,1000000,100000,,12,14,0,14,0,0,0,23780204.0,0.040,0.050,0.051,0.110,7.444,943,943,0,scan-0-periodic-rt0-rep1.csv
scan,1,,16,periodic,1000000,100000,,12,14,88,14,1,88,0,16099264.2,0.060,0.070,0.071,0.220,15.980,1385,1385,0,scan-16-periodic-rt88-rep1.csv
scan,1,,0,burst,1000000,100000,,12,14,88,14,1,88,0,24087750.5,0.040,0.050,0.051,0.101,4.528,752,752,0,scan-0-burst-rt88-rep1.csv
scan,1,,4,none,1000000,100000,,12,14,0,14,0,0,0,22112146.5,0.041,0.050,0.070,0.080,5.180,0,0,0,scan-4-none-rt0-rep1.csv
scan,1,,1,periodic,1000000,100000,,12,14,0,14,0,0,0,20556971.0,0.041,0.070,0.080,0.161,43.952,1069,1069,0,scan-1-periodic-rt0-rep1.csv
activation,1,eventfd,,,100000,10000,closed-loop,12,14,0,14,0,0,0,225727.0,4.288,4.348,5.891,8.375,315.570,,,,activation-eventfd-rt0-rep1.csv
scan,1,,0,none,1000000,100000,,12,14,0,14,0,0,0,24191646.4,0.040,0.050,0.051,0.060,7.855,0,0,0,scan-0-none-rt0-rep1.csv
scan,1,,16,none,1000000,100000,,12,14,88,14,1,88,0,16504504.4,0.060,0.061,0.071,0.091,4.568,0,0,0,scan-16-none-rt88-rep1.csv
scan,1,,16,burst,1000000,100000,,12,14,0,14,0,0,0,16116488.4,0.060,0.070,0.071,0.211,17.052,1104,1104,0,scan-16-burst-rt0-rep1.csv
scan,1,,4,periodic,1000000,100000,,12,14,88,14,1,88,0,21787804.4,0.050,0.050,0.051,0.151,4.970,1028,1028,0,scan-4-periodic-rt88-rep1.csv
scan,1,,4,burst,1000000,100000,,12,14,0,14,0,0,0,22126778.6,0.041,0.050,0.051,0.130,4.950,800,800,0,scan-4-burst-rt0-rep1.csv
scan,1,,4,none,1000000,100000,,12,14,88,14,1,88,0,22255651.7,0.041,0.050,0.051,0.070,3.807,0,0,0,scan-4-none-rt88-rep1.csv
scan,1,,16,none,1000000,100000,,12,14,0,14,0,0,0,16157191.9,0.060,0.070,0.090,0.110,7.804,0,0,0,scan-16-none-rt0-rep1.csv
