group,work_sources,requested_rt_priority,repetitions,measurement_seconds_min,measurement_seconds_median,measurement_seconds_max,rate_per_second_min,rate_per_second_median,rate_per_second_max,p50_us_min,p50_us_median,p50_us_max,p99_us_min,p99_us_median,p99_us_max,p99_9_us_min,p99_9_us_median,p99_9_us_max,max_us_min,max_us_median,max_us_max,cycles_per_scan_min,cycles_per_scan_median,cycles_per_scan_max,instructions_per_scan_min,instructions_per_scan_median,instructions_per_scan_max,ipc_min,ipc_median,ipc_max,branches_per_scan_min,branches_per_scan_median,branches_per_scan_max,branch_miss_rate_min,branch_miss_rate_median,branch_miss_rate_max,l1d_loads_per_scan_min,l1d_loads_per_scan_median,l1d_loads_per_scan_max,l1d_misses_per_scan_min,l1d_misses_per_scan_median,l1d_misses_per_scan_max,l1d_miss_rate_min,l1d_miss_rate_median,l1d_miss_rate_max,l2_requests_per_scan_min,l2_requests_per_scan_median,l2_requests_per_scan_max,l2_misses_per_scan_min,l2_misses_per_scan_median,l2_misses_per_scan_max,l2_miss_rate_min,l2_miss_rate_median,l2_miss_rate_max,l1_dtlb_misses_per_scan_min,l1_dtlb_misses_per_scan_median,l1_dtlb_misses_per_scan_max,l2_dtlb_misses_per_scan_min,l2_dtlb_misses_per_scan_median,l2_dtlb_misses_per_scan_max,l2_dtlb_miss_rate_min,l2_dtlb_miss_rate_median,l2_dtlb_miss_rate_max,page_faults_min,page_faults_median,page_faults_max,minor_faults_min,minor_faults_median,minor_faults_max,major_faults_min,major_faults_median,major_faults_max,context_switches_min,context_switches_median,context_switches_max,cpu_migrations_min,cpu_migrations_median,cpu_migrations_max,minimum_counter_coverage_percent_min,minimum_counter_coverage_percent_median,minimum_counter_coverage_percent_max
core,0,0,5,0.041549213230609894,0.042283955961465836,0.06839715875685215,14647822.5,23718546.8,24145315.6,0.04,0.04,0.07,0.09,0.09,0.09,0.091,0.091,0.17,6.121,8.035,12.314,178.419724,180.91826,297.458591,306.000519,306.000709,306.000816,1.0287169987973217,1.6913755361122753,1.7150615926297477,82.000115,82.000156,82.000196,1.1829251702878709e-06,1.3292662825729386e-06,2.097555961939408e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
core,0,88,5,0.04118838720023632,0.04172124154865742,0.0422388706356287,23720333.1,24020408.7,24351570.0,0.04,0.04,0.04,0.051,0.06,0.09,0.06,0.09,0.091,4.419,5.54,40.867,179.005864,180.847584,182.468908,306.000543,306.000591,306.273067,1.6770010154277901,1.6920359798668916,1.7094442392121858,82.000125,82.000133,82.054628,1.085364185903812e-06,1.2317051090164509e-06,1.3780466798068906e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
core,1,0,5,0.042640164494514465,0.04311566427350044,0.04340698942542076,23088589.7,23242279.9,23520543.7,0.04,0.04,0.04,0.07,0.09,0.09,0.1,0.101,0.101,7.194,10.59,13.636,183.18337,184.841183,186.275406,320.000471,320.000587,320.000661,1.7178896230670408,1.7312193084157008,1.7468863631016287,87.000109,87.000136,87.00015,1.195400650022092e-06,1.2413777550554563e-06,2.2988467168779234e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
core,1,88,5,0.04219095595180988,0.04264279454946518,0.04322548769414425,23198879.6,23519434.5,23756901.7,0.04,0.04,0.04,0.06,0.09,0.09,0.1,0.1,0.101,4.549,13.525,35.386,182.905632,183.348359,185.001369,320.000451,320.00057,320.0007,1.729719367644247,1.74531463354957,1.7495398938836395,87.000103,87.000132,87.000165,1.091952353682034e-06,1.1724124050749688e-06,1.3908019599732943e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
core,16,0,5,0.06179939955472946,0.06229035183787346,0.07741142436861992,12939339.4,16075823.9,16210218.5,0.06,0.06,0.07,0.071,0.09,0.131,0.1,0.14,0.19,7.173,9.137,64.661,268.414221,269.601369,323.148244,530.000786,530.000892,530.014597,1.6401592979103423,1.9658686970539827,1.9745631584848107,162.000204,162.000239,162.004129,8.765420952612863e-07,1.3271588225901246e-06,5.902935967761661e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
core,16,88,5,0.062466828152537346,0.06304568611085415,0.06655037961900234,15049060.9,15885000.0,16039992.2,0.06,0.06,0.061,0.071,0.09,0.14,0.11,0.141,0.151,5.62,13.154,36.94,268.7798,270.267073,284.753067,530.000667,530.000818,530.001147,1.861265550477811,1.961025903440335,1.9718768560732614,162.000185,162.000213,162.000312,9.567888654566152e-07,1.1358011720789083e-06,2.7777724279938423e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
core,4,0,5,0.04539939574897289,0.04595351405441761,0.0478457435965538,20933518.1,21815724.5,22060937.2,0.041,0.05,0.05,0.051,0.081,0.1,0.07,0.101,0.111,5.691,8.796,19.306,197.439739,198.088472,206.677399,362.000536,362.000592,362.000957,1.7515265759658607,1.8274692532334744,1.8334739340391855,102.000134,102.000148,102.000251,1.0588221384101318e-06,1.2549001399488165e-06,2.3078374581646864e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
core,4,88,5,0.0455337930470705,0.046051498502492905,0.04648482985794544,21555034.0,21757659.9,22025992.7,0.04,0.05,0.05,0.07,0.1,0.1,0.08,0.101,0.101,4.729,10.47,19.867,197.073881,198.403749,199.029159,362.000632,362.00067,362.000803,1.8188323350147906,1.8245663442579405,1.8368781807265468,102.000155,102.000165,102.000189,1.2352922404872816e-06,1.3137230559445335e-06,3.637249018175608e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
core,64,0,5,0.15215390920639038,0.15306752361357212,0.15463702753186226,6472434.8,6538884.7,6576923.7,0.15,0.15,0.15,0.161,0.171,0.191,0.211,0.331,0.34,7.584,12.353,21.019,655.780873,658.770523,667.825885,1202.001313,1202.001421,1202.001835,1.7998724637635153,1.824613872409103,1.8329313380263836,402.000408,402.000464,402.00059,6.741286220893552e-07,0.00012259435780481856,0.0007040887395592658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
core,64,88,5,0.15301295928657055,0.1545239370316267,0.15630420856177807,6402884.5,6475473.7,6541014.4,0.15,0.15,0.151,0.171,0.21,0.211,0.231,0.31,0.341,9.648,17.192,25.177,659.345138,662.762739,674.492372,1202.001322,1202.001829,1202.075035,1.7820833546802513,1.8136231237344802,1.8230229552401735,402.000415,402.000588,402.015264,4.258699613485945e-06,0.0002221738392008319,0.00031087267961906563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
