repetition,group,source_idle,sink_idle,rt_priority,samples,warmup,interval_ns,measurement_ns,frames_per_second,source_tid,source_cpu,source_policy,source_priority,sink_tid,sink_cpu,sink_policy,sink_priority,latency_csv,raw_perf_stat,trigger_to_source_ns_mean,trigger_to_source_ns_p50,trigger_to_source_ns_p90,trigger_to_source_ns_p99,trigger_to_source_ns_p99_9,trigger_to_source_ns_max,source_to_sink_ns_mean,source_to_sink_ns_p50,source_to_sink_ns_p90,source_to_sink_ns_p99,source_to_sink_ns_p99_9,source_to_sink_ns_max,trigger_to_sink_ns_mean,trigger_to_sink_ns_p50,trigger_to_sink_ns_p90,trigger_to_sink_ns_p99,trigger_to_sink_ns_p99_9,trigger_to_sink_ns_max
1,none,eventfd,busy-spin,88,10000,2000,100000,999910417,10000.895910258329,1763589,12,1,88,1763590,14,1,88,latency-eventfd-busy-spin-rt88-none-rep1.csv,,5981.6459,6072,6512,8376,12703,19807,612.2963,611,711,962,2054,2826,6593.9422,6712,7173,9558,13575,20819
1,none,eventfd,eventfd,88,10000,2000,100000,1000106826,9998.931854105753,1763612,12,1,88,1763613,14,1,88,latency-eventfd-eventfd-rt88-none-rep1.csv,,5024.5554,5370,6402,7434,10930,17012,6037.2825,6372,6522,7013,9749,12233,11061.8379,11592,12874,14297,19466,27551
1,none,eventfd,busy-spin,0,10000,2000,100000,1000809183,9991.914712477213,1763624,12,0,0,1763625,14,0,0,latency-eventfd-busy-spin-rt0-none-rep1.csv,,6251.7376,4989,8065,9317,53270,175369,522.7179,481,671,791,1683,4739,6774.4555,5440,8696,10039,54091,176150
1,none,busy-spin,eventfd,88,10000,2000,100000,999907753,10000.922555102941,1763656,12,1,88,1763657,14,1,88,latency-busy-spin-eventfd-rt88-none-rep1.csv,,394.9318,361,481,761,1834,3517,5832.5575,5841,5911,7594,9879,15789,6227.4893,6222,6342,8185,10940,16360
1,none,eventfd,eventfd,0,10000,2000,100000,1000608397,9993.919729218502,1763670,12,0,0,1763671,14,0,0,latency-eventfd-eventfd-rt0-none-rep1.csv,,5464.33,4478,7544,8697,16541,159119,5324.4795,4538,7944,8777,20509,158478,10788.8095,11281,13705,16401,51908,164378
1,none,busy-spin,busy-spin,0,10000,2000,100000,1001904257,9980.993623026397,1763699,12,0,0,1763700,14,0,0,latency-busy-spin-busy-spin-rt0-none-rep1.csv,,376.8025,351,440,842,1663,2836,371.4882,370,401,661,1753,4067,748.2907,722,812,1353,3266,4418
1,none,busy-spin,eventfd,0,10000,2000,100000,1000208507,9997.915364661061,1763717,12,0,0,1763718,14,0,0,latency-busy-spin-eventfd-rt0-none-rep1.csv,,390.4504,361,481,631,1523,2124,7549.7811,7524,7784,9558,31368,134582,7940.2315,7905,8165,10229,31769,134892
1,none,busy-spin,busy-spin,88,10000,2000,100000,1004102129,9959.14629715918,1763743,12,1,88,1763744,14,1,88,latency-busy-spin-busy-spin-rt88-none-rep1.csv,,364.4852,341,441,771,1583,5821,396.9346,381,461,661,1864,6142,761.4198,731,852,1283,2946,6492
2,none,busy-spin,busy-spin,88,10000,2000,100000,999904406,10000.956031390864,1763766,12,1,88,1763767,14,1,88,latency-busy-spin-busy-spin-rt88-none-rep2.csv,,357.554,351,441,701,1964,3025,370.7816,370,401,531,2064,3697,728.3356,712,802,1222,3757,6392
2,none,busy-spin,eventfd,88,10000,2000,100000,1006012972,9940.229677276964,1763771,12,1,88,1763772,14,1,88,latency-busy-spin-eventfd-rt88-none-rep2.csv,,296.0979,260,421,581,1252,5160,5915.3915,6001,6422,8606,13405,18805,6211.4894,6282,6732,9097,14648,19206
2,none,eventfd,eventfd,0,10000,2000,100000,1000415675,9995.844977139128,1763810,12,0,0,1763811,14,0,0,latency-eventfd-eventfd-rt0-none-rep2.csv,,5602.1012,4789,7905,9347,14127,153498,7697.2309,7555,8185,11522,18535,130014,13299.3321,12304,16020,19697,27782,187873
2,none,eventfd,busy-spin,88,10000,2000,100000,1000007700,9999.923000592895,1763815,12,1,88,1763816,14,1,88,latency-eventfd-busy-spin-rt88-none-rep2.csv,,5865.6708,6041,6512,10900,16421,25257,625.8949,621,722,1042,5160,8717,6491.5657,6683,7183,11722,17833,25828
2,none,eventfd,eventfd,88,10000,2000,100000,1000010264,9999.897361053487,1763853,12,1,88,1763854,14,1,88,latency-eventfd-eventfd-rt88-none-rep2.csv,,4829.7561,4208,6392,9197,11471,21010,4847.929,5030,6112,7534,15819,25227,9677.6851,9678,12303,14327,26089,32190
