group,source_idle,sink_idle,rt_priority,repetitions,measurement_ns_min,measurement_ns_median,measurement_ns_max,frames_per_second_min,frames_per_second_median,frames_per_second_max,trigger_to_source_ns_mean_min,trigger_to_source_ns_mean_median,trigger_to_source_ns_mean_max,trigger_to_source_ns_p50_min,trigger_to_source_ns_p50_median,trigger_to_source_ns_p50_max,trigger_to_source_ns_p90_min,trigger_to_source_ns_p90_median,trigger_to_source_ns_p90_max,trigger_to_source_ns_p99_min,trigger_to_source_ns_p99_median,trigger_to_source_ns_p99_max,trigger_to_source_ns_p99_9_min,trigger_to_source_ns_p99_9_median,trigger_to_source_ns_p99_9_max,trigger_to_source_ns_max_min,trigger_to_source_ns_max_median,trigger_to_source_ns_max_max,source_to_sink_ns_mean_min,source_to_sink_ns_mean_median,source_to_sink_ns_mean_max,source_to_sink_ns_p50_min,source_to_sink_ns_p50_median,source_to_sink_ns_p50_max,source_to_sink_ns_p90_min,source_to_sink_ns_p90_median,source_to_sink_ns_p90_max,source_to_sink_ns_p99_min,source_to_sink_ns_p99_median,source_to_sink_ns_p99_max,source_to_sink_ns_p99_9_min,source_to_sink_ns_p99_9_median,source_to_sink_ns_p99_9_max,source_to_sink_ns_max_min,source_to_sink_ns_max_median,source_to_sink_ns_max_max,trigger_to_sink_ns_mean_min,trigger_to_sink_ns_mean_median,trigger_to_sink_ns_mean_max,trigger_to_sink_ns_p50_min,trigger_to_sink_ns_p50_median,trigger_to_sink_ns_p50_max,trigger_to_sink_ns_p90_min,trigger_to_sink_ns_p90_median,trigger_to_sink_ns_p90_max,trigger_to_sink_ns_p99_min,trigger_to_sink_ns_p99_median,trigger_to_sink_ns_p99_max,trigger_to_sink_ns_p99_9_min,trigger_to_sink_ns_p99_9_median,trigger_to_sink_ns_p99_9_max,trigger_to_sink_ns_max_min,trigger_to_sink_ns_max_median,trigger_to_sink_ns_max_max,minimum_counter_coverage_percent_min,minimum_counter_coverage_percent_median,minimum_counter_coverage_percent_max,cycles_per_frame_min,cycles_per_frame_median,cycles_per_frame_max,instructions_per_frame_min,instructions_per_frame_median,instructions_per_frame_max,ipc_min,ipc_median,ipc_max,branches_per_frame_min,branches_per_frame_median,branches_per_frame_max,branch_miss_rate_min,branch_miss_rate_median,branch_miss_rate_max,l1_dtlb_misses_per_frame_min,l1_dtlb_misses_per_frame_median,l1_dtlb_misses_per_frame_max,l2_dtlb_misses_per_frame_min,l2_dtlb_misses_per_frame_median,l2_dtlb_misses_per_frame_max,l2_dtlb_miss_rate_min,l2_dtlb_miss_rate_median,l2_dtlb_miss_rate_max,page_faults_min,page_faults_median,page_faults_max,minor_faults_min,minor_faults_median,minor_faults_max,major_faults_min,major_faults_median,major_faults_max,context_switches_min,context_switches_median,context_switches_max,cpu_migrations_min,cpu_migrations_median,cpu_migrations_max,l1d_loads_per_frame_min,l1d_loads_per_frame_median,l1d_loads_per_frame_max,l1d_misses_per_frame_min,l1d_misses_per_frame_median,l1d_misses_per_frame_max,l1d_miss_rate_min,l1d_miss_rate_median,l1d_miss_rate_max,l2_requests_per_frame_min,l2_requests_per_frame_median,l2_requests_per_frame_max,l2_misses_per_frame_min,l2_misses_per_frame_median,l2_misses_per_frame_max,l2_miss_rate_min,l2_miss_rate_median,l2_miss_rate_max
core,busy-spin,busy-spin,88,5,499830955.0,499948436.0,500208614.0,9995.829460066036,10001.031386364813,10003.382043435065,331.5198,357.6916,363.2424,311.0,331.0,341.0,381.0,411.0,431.0,802.0,802.0,831.0,1543.0,1703.0,1993.0,3056.0,9297.0,33834.0,370.6902,378.6286,384.0558,370.0,371.0,380.0,401.0,411.0,421.0,581.0,631.0,671.0,1653.0,1723.0,2205.0,2565.0,3467.0,3917.0,710.1484,729.4546,741.9284,681.0,702.0,712.0,771.0,792.0,821.0,1253.0,1402.0,1553.0,2765.0,2836.0,3747.0,5280.0,11070.0,34335.0,100.0,100.0,100.0,864110.3676,865711.8794,869171.5232,1623065.2474,1630631.381,1638028.4738,1.8776004673689786,1.8823165891179967,1.8845859880099671,447773.1902,449861.3768,451902.8228,3.442482684368115e-05,3.4818520494798484e-05,3.830071229198792e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
core,busy-spin,eventfd,88,5,499922487.0,500132481.0,500303221.0,9993.939255490022,9997.351081862647,10001.55050036787,271.837,306.0382,334.5536,241.0,271.0,311.0,341.0,390.0,431.0,511.0,721.0,791.0,1532.0,1753.0,2394.0,2655.0,3676.0,5360.0,7517.2794,8603.9702,8873.6698,6282.0,10289.0,10309.0,10369.0,10390.0,10420.0,12193.0,12474.0,14296.0,17984.0,19146.0,19867.0,28193.0,36027.0,55124.0,7789.1164,8922.2474,9179.708,6522.0,10559.0,10620.0,10680.0,10741.0,10790.0,12544.0,13205.0,14637.0,18574.0,19486.0,20648.0,30848.0,39744.0,59853.0,100.0,100.0,100.0,436955.1114,438334.0632,439670.7846,817198.892,821279.6264,822961.7038,1.8672146173048154,1.8741452521456698,1.8751250451672825,225341.847,226468.0542,226932.3714,0.00016888731988106304,0.00017004941289820548,0.00017264081446887226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
core,eventfd,busy-spin,88,5,499896228.0,500025951.0,501594814.0,9968.205133795502,9999.481006936778,10002.075870834537,6074.6602,6141.0648,6409.8026,5861.0,5942.0,6271.0,6292.0,6382.0,6843.0,8867.0,9127.0,9769.0,12664.0,15188.0,15940.0,22041.0,28223.0,50986.0,406.0458,436.2374,453.228,391.0,421.0,441.0,451.0,481.0,511.0,672.0,701.0,811.0,1272.0,1523.0,2054.0,3928.0,4067.0,5100.0,6510.8976,6547.1106,6832.7232,6302.0,6402.0,6663.0,6732.0,6783.0,7304.0,9718.0,9729.0,10450.0,13385.0,15609.0,17754.0,27141.0,32180.0,55053.0,100.0,100.0,100.0,437365.1946,439134.9792,439991.088,796725.5928,818695.4704,823038.5612,1.8216483676271025,1.864336728291309,1.8721832788586155,219675.0312,225738.801,226937.4594,0.0002266510080326814,0.00023243936959311883,0.0002474532501836049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
core,eventfd,eventfd,88,5,499908070.0,500043995.0,500270230.0,9994.598319392302,9999.120177415589,10001.838938107161,5850.8876,5904.9594,5976.4594,5651.0,5731.0,5761.0,6252.0,6312.0,6372.0,9007.0,9528.0,10229.0,12182.0,15830.0,16672.0,30778.0,37771.0,54282.0,8546.5476,8623.379,8653.7806,10068.0,10139.0,10159.0,10359.0,10429.0,10489.0,12363.0,12613.0,13706.0,16421.0,18865.0,23334.0,25147.0,51376.0,55494.0,14397.4352,14553.1778,14593.6654,15509.0,15659.0,15730.0,16551.0,16601.0,16661.0,20609.0,20919.0,22332.0,26439.0,31268.0,37861.0,62918.0,84027.0,109776.0,100.0,100.0,100.0,7230.914,7580.7938,7681.623,3757.2316,3757.2782,3757.5192,0.4891255663028503,0.4956268036204863,0.5196067329800907,803.0406,803.0498,803.0988,0.09069449989278373,0.09188056751549589,0.0958499554446889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dtlb,busy-spin,busy-spin,88,5,499835033.0,499907900.0,506740714.0,9866.979032594567,10001.84233935891,10003.300428923716,234.1532,324.3234,348.015,190.0,320.0,330.0,360.0,391.0,410.0,521.0,781.0,792.0,1272.0,1603.0,1844.0,1743.0,2124.0,6191.0,366.8846,405.1462,412.4018,361.0,390.0,411.0,391.0,461.0,471.0,501.0,702.0,781.0,1493.0,1753.0,2235.0,2455.0,3096.0,3967.0,643.8674,722.9112,736.7252,621.0,701.0,711.0,741.0,792.0,812.0,1222.0,1302.0,1543.0,2374.0,2715.0,3868.0,4298.0,4789.0,6712.0,100.0,100.0,100.0,861314.6942,865349.5584,871745.57,1599339.0318,1619654.2352,1633400.025,1.8346397008934614,1.8723650284757196,1.8847163850846007,,,,,,,14.9962,21.2034,42.6346,0.1968,0.3758,0.5346,0.004615969189343866,0.017991224443525692,0.025212937547751776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dtlb,busy-spin,eventfd,88,5,499894766.0,499970718.0,500142360.0,9997.15361042404,10000.58567429943,10002.105123061041,312.088,322.4158,353.5748,290.0,291.0,301.0,401.0,421.0,431.0,661.0,752.0,821.0,1433.0,1824.0,3006.0,2285.0,6983.0,99085.0,8551.7478,8805.2076,8930.5054,10290.0,10320.0,10349.0,10420.0,10439.0,10510.0,11983.0,12844.0,13235.0,16731.0,17803.0,24987.0,27061.0,30076.0,54903.0,8871.3312,9149.2204,9265.1684,10580.0,10610.0,10620.0,10790.0,10800.0,10871.0,12614.0,13475.0,13796.0,17844.0,18264.0,29626.0,29996.0,33713.0,104996.0,100.0,100.0,100.0,436504.6922,436896.5602,438899.0882,816472.5494,817696.6308,823085.8094,1.868800589838107,1.8720120049847528,1.8753418075567558,,,,,,,52.4222,53.9242,54.976,0.773,1.569,2.4904,0.014268152671079396,0.029096398277582237,0.04750659071919912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dtlb,eventfd,busy-spin,88,5,499911136.0,499988752.0,500373644.0,9992.532700223515,10000.224965060814,10001.77759592857,6091.856,6138.2702,6169.9996,5841.0,5891.0,6071.0,6351.0,6372.0,6392.0,8556.0,9277.0,9588.0,12664.0,14737.0,16041.0,29605.0,51667.0,54933.0,414.261,427.6606,429.8404,401.0,421.0,421.0,451.0,461.0,470.0,561.0,701.0,802.0,1443.0,1663.0,1783.0,3426.0,3907.0,6232.0,6521.6964,6566.6906,6595.4686,6272.0,6322.0,6503.0,6773.0,6792.0,6803.0,9358.0,9798.0,10129.0,13405.0,16100.0,16912.0,33423.0,54692.0,58840.0,100.0,100.0,100.0,438427.058,438714.5764,441984.5908,817842.8566,820836.336,826569.4942,1.864261298053947,1.8710031080699694,1.8731730979815504,,,,,,,56.9938,58.7884,63.0898,1.0052,1.2374,1.7682,0.01728751762803976,0.021048370086615725,0.02807673817152041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dtlb,eventfd,eventfd,88,5,499918480.0,500012616.0,506743389.0,9866.926946727272,9999.747686366378,10001.630665863762,5836.2912,5847.9654,5938.8686,5730.0,5771.0,5801.0,6251.0,6341.0,6513.0,9157.0,9478.0,10630.0,14367.0,15419.0,19015.0,19847.0,33002.0,51626.0,7029.2592,7995.491,8396.2152,5681.0,6122.0,10219.0,10319.0,10380.0,10400.0,12153.0,12283.0,14057.0,16350.0,16741.0,20599.0,28152.0,47129.0,55985.0,12876.6084,13843.4564,14321.887,11391.0,12423.0,15599.0,16211.0,16410.0,16621.0,20388.0,20729.0,22693.0,26009.0,29255.0,31869.0,53390.0,75332.0,106940.0,100.0,100.0,100.0,7469.8146,7741.0938,7975.5962,3757.2848,3757.4524,3758.1444,0.4712054504464506,0.4853948159108988,0.5029957236154161,,,,,,,82.2894,84.9866,88.3136,7.3502,9.2814,11.1232,0.08679869156009022,0.10921015783664718,0.1299102335609223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
faults,busy-spin,busy-spin,88,5,499913450.0,500106853.0,504590492.0,9909.025396380239,9997.863396604966,10001.731299687975,372.6696,391.171,411.1202,371.0,391.0,401.0,431.0,441.0,461.0,832.0,862.0,941.0,1523.0,1944.0,2014.0,2244.0,3176.0,32691.0,373.9538,379.8826,391.7078,371.0,371.0,371.0,401.0,411.0,451.0,531.0,611.0,861.0,1422.0,1743.0,2244.0,2294.0,3016.0,4228.0,764.3774,772.8238,787.3658,741.0,751.0,771.0,822.0,832.0,842.0,1272.0,1543.0,1964.0,2835.0,3467.0,3957.0,4980.0,6533.0,33112.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
faults,busy-spin,eventfd,88,5,499861112.0,499925303.0,500107725.0,9997.845964087037,10001.49416321902,10002.778531809452,295.29,333.4598,364.4308,290.0,311.0,340.0,401.0,421.0,441.0,631.0,692.0,892.0,1383.0,1563.0,3426.0,2295.0,3997.0,12523.0,7315.271,7372.8752,7486.5862,7444.0,7484.0,7554.0,7544.0,7684.0,7815.0,10049.0,10199.0,11662.0,14798.0,16571.0,19506.0,22212.0,24606.0,26920.0,7630.2844,7730.1362,7851.017,7784.0,7795.0,7875.0,7944.0,8055.0,8115.0,10590.0,10750.0,12043.0,15870.0,17353.0,20077.0,23785.0,24906.0,27401.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,5002.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
