repetition,group,source_idle,sink_idle,rt_priority,samples,warmup,interval_ns,measurement_ns,frames_per_second,source_tid,source_cpu,source_policy,source_priority,sink_tid,sink_cpu,sink_policy,sink_priority,latency_csv,raw_perf_stat,trigger_to_source_ns_mean,trigger_to_source_ns_p50,trigger_to_source_ns_p90,trigger_to_source_ns_p99,trigger_to_source_ns_p99_9,trigger_to_source_ns_max,source_to_sink_ns_mean,source_to_sink_ns_p50,source_to_sink_ns_p90,source_to_sink_ns_p99,source_to_sink_ns_p99_9,source_to_sink_ns_max,trigger_to_sink_ns_mean,trigger_to_sink_ns_p50,trigger_to_sink_ns_p90,trigger_to_sink_ns_p99,trigger_to_sink_ns_p99_9,trigger_to_sink_ns_max,minimum_counter_coverage_percent,cycles_per_frame,instructions_per_frame,ipc,l1_dtlb_misses_per_frame,l2_dtlb_misses_per_frame,l2_dtlb_miss_rate,l1d_loads_per_frame,l1d_misses_per_frame,l1d_miss_rate,page_faults,minor_faults,major_faults,context_switches,cpu_migrations,branches_per_frame,branch_miss_rate,l2_requests_per_frame,l2_misses_per_frame,l2_miss_rate
1,dtlb,eventfd,eventfd,88,5000,1000,100000,499995193,10000.0961409243,1771825,12,1,88,1771826,14,1,88,latency-eventfd-eventfd-rt88-dtlb-rep1.csv,stat-eventfd-eventfd-rt88-dtlb-rep1.csv,5847.3492,5730,6251,10630,19015,50425,7029.2592,5681,10319,14057,20599,28152,12876.6084,11391,16211,22693,31869,75332,100.0,7469.8146,3757.2848,0.5029957236154161,84.681,7.3502,0.08679869156009022,,,,,,,,,,,,,
1,l1d,busy-spin,busy-spin,88,5000,1000,100000,499989022,10000.219564820765,1771843,12,1,88,1771844,14,1,88,latency-busy-spin-busy-spin-rt88-l1d-rep1.csv,stat-busy-spin-busy-spin-rt88-l1d-rep1.csv,352.68,350,441,872,2034,3496,383.7368,371,421,691,2165,2515,736.4168,711,822,1493,3927,5250,100.0,870103.597,1632070.6454,1.8757199154527804,,,,507623.6778,62.8622,0.00012383622504064367,,,,,,,,,,
1,l1d,eventfd,busy-spin,88,5000,1000,100000,499947274,10001.05463121297,1771870,12,1,88,1771871,14,1,88,latency-eventfd-busy-spin-rt88-l1d-rep1.csv,stat-eventfd-busy-spin-rt88-l1d-rep1.csv,6104.9372,5941,6281,9298,19687,55133,439.1236,430,481,902,1703,3567,6544.0608,6382,6693,10129,20819,58700,100.0,438825.6344,795717.5498,1.8132886673495572,,,,249573.5358,156.5678,0.0006273413545155215,,,,,,,,,,
1,dtlb,eventfd,busy-spin,88,5000,1000,100000,500373644,9992.532700223515,1771905,12,1,88,1771906,14,1,88,latency-eventfd-busy-spin-rt88-dtlb-rep1.csv,stat-eventfd-busy-spin-rt88-dtlb-rep1.csv,6091.856,5841,6351,9588,12664,51667,429.8404,421,461,691,1472,6232,6521.6964,6272,6773,10129,13405,52098,100.0,441984.5908,826569.4942,1.870131926327781,58.8384,1.2274,0.020860526458911188,,,,,,,,,,,,,
1,faults,busy-spin,busy-spin,88,5000,1000,100000,499913450,10001.731299687975,1771933,12,1,88,1771934,14,1,88,latency-busy-spin-busy-spin-rt88-faults-rep1.csv,stat-busy-spin-busy-spin-rt88-faults-rep1.csv,372.6696,371,441,862,1523,3176,391.7078,371,451,741,1633,4228,764.3774,741,842,1543,2835,6533,100.0,,,,,,,,,,0.0,0.0,0.0,2.0,0.0,,,,,
1,l1d,eventfd,eventfd,88,5000,1000,100000,500172436,9996.552468956927,1771967,12,1,88,1771968,14,1,88,latency-eventfd-eventfd-rt88-l1d-rep1.csv,stat-eventfd-eventfd-rt88-l1d-rep1.csv,5847.1434,5760,6272,8225,12484,38402,8657.8272,10119,10399,13565,20278,24987,14504.9706,15640,16561,20889,27251,59472,100.0,7766.9984,3757.23,0.4837428574724568,,,,1800.6456,183.4182,0.10186246532910197,,,,,,,,,,
1,core,eventfd,eventfd,88,5000,1000,100000,500095491,9998.090544671597,1771980,12,1,88,1771981,14,1,88,latency-eventfd-eventfd-rt88-core-rep1.csv,stat-eventfd-eventfd-rt88-core-rep1.csv,5850.8876,5711,6252,10089,15830,54282,8546.5476,10079,10359,13706,23334,55494,14397.4352,15509,16561,22162,37861,109776,100.0,7681.623,3757.2782,0.4891255663028503,,,,,,,,,,,,803.0498,0.09069449989278373,,,
1,l2,busy-spin,busy-spin,88,5000,1000,100000,499905465,10001.891057542249,1772013,12,1,88,1772014,14,1,88,latency-busy-spin-busy-spin-rt88-l2-rep1.csv,stat-busy-spin-busy-spin-rt88-l2-rep1.csv,363.9128,331,391,851,3417,14287,373.6192,361,411,661,2064,3276,737.532,701,782,1703,3897,14657,100.0,872095.7752,1643006.271,1.8839745790801532,,,,,,,,,,,,,,6677.4596,39.8746,0.0059715224634230655
1,l2,busy-spin,eventfd,88,5000,1000,100000,499941513,10001.169876845173,1772028,12,1,88,1772029,14,1,88,latency-busy-spin-eventfd-rt88-l2-rep1.csv,stat-busy-spin-eventfd-rt88-l2-rep1.csv,309.2976,280,391,771,1483,4628,8012.6924,6302,10380,11983,15469,30487,8321.99,6582,10740,12444,15699,35115,100.0,439394.5546,824248.1422,1.8758724557939708,,,,,,,,,,,,,,318.3692,41.9126,0.13164778502443075
1,l1d,busy-spin,eventfd,88,5000,1000,100000,499872163,10002.557393859117,1772044,12,1,88,1772045,14,1,88,latency-busy-spin-eventfd-rt88-l1d-rep1.csv,stat-busy-spin-eventfd-rt88-l1d-rep1.csv,272.4634,251,371,521,1583,12864,8979.352,10299,10570,15008,20739,33343,9251.8154,10590,10820,15309,21180,34926,100.0,438460.593,801353.2038,1.8276515987834738,,,,250958.2194,109.4222,0.00043601759791574293,,,,,,,,,,
